Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
0,81.7498273439578,9782.110352,9477.834299401198,11,15,2010,48.33115069508873,-2071700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,90.53883134965508,9892.820313,9489.76669362076,11,16,2010,46.41023605562639,-2200200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,105.22458543560424,9693.209961,9505.572717910143,11,17,2010,49.24592464299186,-2066900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,99.60804462618398,9820.599609,9512.93104116857,11,18,2010,45.69734395891798,-2179500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,104.23462366579952,10124.83984,9524.996475201175,11,19,2010,43.620116759126006,-1990600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,130.94145332172593,10133.48047,9548.519744408972,11,22,2010,36.66033864045922,-1829800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,151.06267834193568,9942.540039,9571.45938070666,11,24,2010,35.64578113384802,-1708000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,149.87394358179336,10117.84961,9586.011563384829,11,25,2010,44.51533496781248,-1858100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,161.21944259784323,10078.08984,9606.867957369739,11,26,2010,54.774752736250676,-1724300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,165.09938817910188,10075.66016,9625.347246884652,11,29,2010,61.74182331005451,-1840100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,166.06393644727905,10070.30957,9643.006576810743,11,30,2010,60.12192632555869,-1964900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,164.50034245286042,9939.799805,9659.763556935812,12,1,2010,62.76193769260684,-2118200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,150.9896212611893,10151.15039,9670.745370585388,12,2,2010,66.56499084319516,-2240800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,155.54349467214706,10231.78027,9689.584783111452,12,3,2010,62.94017908695613,-2109400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,163.77078199215975,10175.23047,9710.847351224727,12,6,2010,61.442285277352234,-2001700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,163.83923351647536,10152.91992,9729.058453921796,12,7,2010,64.9684097326653,-2097000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,160.24599088149262,10200.16016,9745.680472199374,12,8,2010,55.17163252036703,-2211800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,159.37305934831056,10277.87012,9763.5032050543,12,9,2010,59.38125593866497,-2085200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,163.07200655908673,10373.7002,9783.674456620796,12,10,2010,67.28311763006991,-1931800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,171.75623646429267,10212.51953,9806.81272106704,12,13,2010,67.47663141344651,-1691100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,163.74506700011625,10272.7002,9822.722792005587,12,14,2010,59.150629010019784,-1836400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,160.40320628601876,10338.13965,9840.368964868112,12,15,2010,63.59250426345906,-1665900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,161.17722360362131,10297.54981,9859.889383892893,12,16,2010,61.94727616178793,-1528500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,156.70893399657507,10307.16992,9877.052537857877,12,17,2010,61.841984614386,-1669300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,152.1896966805507,10296.54981,9893.919886177177,12,20,2010,61.59370281479439,-1528900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,146.06743990382893,10277.13965,9909.709294954542,12,21,2010,55.71771628818769,-1642500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,138.05782493740844,10348.48047,9924.118328485736,12,22,2010,62.034284582224956,-1755800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,135.90018261400292,10275.96973,9940.75998109414,12,24,2010,64.1360605465965,-1613700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,126.87666953880944,10292.83984,9953.90546144339,12,27,2010,61.56195142106381,-1699900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,119.70684135125157,10330.00977,9967.197005700513,12,28,2010,60.529766386245846,-1616800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,115.69039668748155,10282.83984,9981.42495724167,12,29,2010,61.98323881191368,-1538900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,107.46235705988329,10303.12988,9993.245148722388,12,30,2010,64.31141429381259,-1626500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,101.40982370994243,10352.19043,10005.397491125432,1,4,2011,66.9956556027148,-1518700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,99.42580500318036,10387.9502,10018.997214218552,1,5,2011,58.96286273815549,-1404600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,99.59094801066931,10477.51953,10033.465958759001,1,6,2011,60.850319013507715,-1290000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,105.73052571726839,10506.71973,10050.879824297865,1,7,2011,62.85115925716825,-1124000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,111.66519057893493,10484.62012,10068.755899031281,1,11,2011,60.77633611300469,-962200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,113.27938714487027,10562.28027,10085.064299853584,1,12,2011,61.10406849165309,-1100700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,119.4482495581251,10593.45996,10103.778651624032,1,13,2011,60.50305782993114,-930000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,125.40743897525681,10502.76953,10122.981840187796,1,14,2011,59.35398718304014,-769100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,121.41261075249167,10562.08984,10137.875475082394,1,17,2011,62.19584658612027,-940000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,121.63124458647872,10461.04004,10154.511332530143,1,18,2011,57.774356278544104,-813300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,112.35547514488644,10567.87988,10166.532066156411,1,19,2011,58.51330849493131,-939700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,112.3305663784522,10492.32031,10182.271196111062,1,20,2011,60.16731850258729,-801100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,105.00338650300182,10459.04004,10194.429984891021,1,21,2011,57.05841524328848,-934000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,95.41126236693344,10318.59961,10204.806849797256,1,24,2011,58.0622314993037,-1117900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,75.6055323758028,10374.63965,10209.269310981677,1,25,2011,60.4685499140563,-1252000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,63.69705158644501,10410.29004,10215.75442231573,1,26,2011,62.172295530969045,-1109100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,56.48505869921246,10466.33984,10223.383270068052,1,27,2011,66.11194792167981,-998100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,54.66214166563441,10460.29004,10232.910978692835,1,28,2011,67.30733730470307,-852800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,52.12839479698232,10219.98047,10241.82780462645,1,31,2011,65.42629491622611,-1003500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,30.37921551474028,10281.54981,10240.971046405804,2,1,2011,68.73317367372951,-1149500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,17.90457265241639,10368.48047,10242.562370468322,2,2,2011,69.9748702766591,-1000500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,14.861590892447566,10424.67969,10247.50033515584,2,3,2011,62.23330296242183,-820000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,16.79125417575051,10526.38965,10254.44854514973,2,4,2011,64.9637341719147,-669300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,26.225360347272726,10641.29981,10265.112902202682,2,7,2011,57.35658008612725,-469000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,42.484512016162626,10645.03027,10279.865329959439,2,8,2011,62.37340154412857,-306700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,55.036596178213586,10686.71973,10294.18552368652,2,9,2011,57.24420784098365,-156300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,67.56930740286043,10574.79981,10309.579021973324,2,10,2011,55.09516436702684,8700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,67.69027776515941,10689.65039,10319.979837190058,2,14,2011,47.06535898138496,-136900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,76.17552556735791,10738.80957,10334.476721613977,2,15,2011,50.185257012410844,3700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,85.87694460819876,10758.86035,10350.332911746764,2,16,2011,52.11863805049185,146400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,94.09860927428963,10882.91016,10366.35359559983,2,17,2011,55.07107131265379,335500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,109.36344695542357,10829.15039,10386.610715772385,2,18,2011,54.67916066079636,509200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,115.78824186850034,10820.78027,10403.96521280092,2,21,2011,41.91825563470151,357900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,118.8346870924961,10745.51953,10420.310901318533,2,22,2011,45.432042768849364,221500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,113.86355594784982,10588.82031,10433.064180874668,2,23,2011,50.028772570838,42600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,96.17098202029956,10533.2002,10439.17226436978,2,24,2011,52.79712709588703,-139700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,76.7763813417896,10475.78027,10442.859634394494,2,25,2011,57.39713305495444,-324600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,56.125729626812245,10504.54004,10444.150639712358,2,28,2011,61.91304852627962,-479300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,41.601061307363125,10676.24023,10446.518851488345,3,1,2011,62.05367443715666,-292700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,43.44413050087314,10609.28027,10455.527532998605,3,2,2011,63.668127712381825,-136300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,39.05150550432518,10529.76953,10461.5570520967,3,3,2011,56.694446705091394,-289600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,28.822221697864734,10730.91016,10464.232051230163,3,4,2011,61.37040509665228,-412000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,36.52477356804047,10626.96973,10474.69001627996,3,7,2011,63.20191143998206,-263700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,33.85175541996614,10513.08008,10480.661769759177,3,8,2011,63.952623277081216,-413100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,22.286521196603644,10607.23047,10481.933076043131,3,9,2011,68.26604324127594,-563400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,20.482035224493302,10544.12988,10486.846699335558,3,10,2011,64.65528751965314,-432400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,13.801185357746363,10298.63965,10489.093098577301,3,11,2011,64.08692974077485,-563400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-11.173643402329617,10044.16992,10481.624335887996,3,14,2011,59.05968135109876,-799400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-50.91306156589417,9441.660156,10464.469260755133,3,15,2011,50.2254676504824,-1149200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-129.5311844739208,8767.200195,10424.359099784344,3,16,2011,47.509012750151406,-1564900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-243.45351487224434,8913.349609,10359.37247606731,3,17,2011,44.81431083677605,-1937000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-318.2758601943224,9083.950195,10302.665696966631,3,18,2011,46.45256335371438,-1624900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-359.6611169316275,9403.049805,10254.872932183627,3,22,2011,55.03480776377758,-1379500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-362.5315216468189,9590.379883,10221.468103666622,3,23,2011,51.56394514799545,-1126900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-345.7052909519225,9479.769531,10196.719545993423,3,24,2011,47.71575057453054,-861800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-337.40630306330604,9565.490234,10168.603859130935,3,25,2011,56.54982593434529,-1061900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-320.2210421925847,9541.759766,10144.952344419919,3,28,2011,51.6895353379105,-858200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-305.0005926079157,9348.599609,10121.297733501491,3,29,2011,46.92998611876935,-1050900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-305.0087361685564,9489.509766,10090.995846266138,3,30,2011,50.95083166344273,-1251500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-290.2985371329469,9765.280273,10067.408156843938,3,31,2011,48.3090745401395,-1034400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-253.466420097835,9757.280273,10055.560004536334,4,1,2011,39.68759391886327,-847300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-222.35901877291508,9773.910156,10043.86276016236,4,4,2011,33.09442024785406,-1038800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-194.12651688276128,9732.259766,10033.27638352854,4,5,2011,23.24705045366464,-867000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-173.1173055798463,9668.110352,10021.471810292127,4,6,2011,17.10966142758113,-1049900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-159.80158267779188,9652.650391,10007.61449820224,4,7,2011,21.920057828741747,-1253200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-148.78120882942494,9586.169922,9993.694337135486,4,8,2011,27.228947867548683,-1418600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-143.7547857194004,9731.320313,9977.71298752233,4,11,2011,35.99508056430008,-1633600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-126.59952518910359,9603.5,9968.050529697926,4,12,2011,40.52460537283972,-1486100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-121.91255657774309,9516.5,9953.754430494088,4,13,2011,38.779527759024866,-1655100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-123.79128422892245,9579.790039,9936.607197925692,4,14,2011,40.9034221527288,-1812500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-118.8037169216841,9646.219727,9922.6143681639,4,15,2011,40.48469380377199,-1659400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-108.24295583570893,9593.410156,9911.775362628063,4,18,2011,37.15090525285299,-1511500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-102.94804662207571,9448.650391,9899.290452564217,4,19,2011,40.96974375654574,-1621600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-109.17420388635401,9536.790039,9881.61829328719,4,20,2011,47.67111871488938,-1753100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-105.7770138240503,9686.269531,9868.095616648478,4,21,2011,47.50264432629973,-1627200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-89.9856716632803,9623.0,9860.965181917163,4,22,2011,47.914720434111125,-1509200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-81.63520182605862,9705.900391,9851.633213998844,4,25,2011,46.9213190045698,-1635400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-67.5493586336379,9627.429688,9845.918201332224,4,26,2011,45.36140511387147,-1534800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-62.003419521242904,9631.530273,9837.350024338803,4,27,2011,44.97335653340937,-1635100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-56.6246066608619,9749.360352,9829.278661541202,4,28,2011,43.25958732163359,-1519200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-42.36559191656488,9964.389648,9826.144610186646,5,2,2011,47.92544434219597,-1361100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-13.557866246059348,9851.150391,9831.565984218543,5,6,2011,44.458402081635185,-1233300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.13346374930551974,9881.669922,9832.334000170757,5,9,2011,42.219622230661834,-1365700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,13.293374751383453,9804.269531,9834.268742203276,5,10,2011,44.412602265549985,-1255000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,17.277964718807198,9912.480469,9833.092302548246,5,11,2011,46.6992494368808,-1386900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,28.835106160873693,9770.709961,9836.205563977728,5,12,2011,45.11057012204945,-1245200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,26.251913135020004,9751.450195,9833.637108958994,5,13,2011,40.993732682609235,-1390100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,22.39248526422125,9571.129883,9830.414092725307,5,16,2011,44.32532041731405,-1602700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,4.729005658733513,9513.5,9820.246084500784,5,17,2011,49.529863156352235,-1728800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-13.76105029039536,9602.879883,9808.216826285068,5,18,2011,47.50559832206864,-1864800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-20.960721119025038,9711.320313,9800.164397136634,5,19,2011,50.36786320792633,-1732000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-17.712101613033155,9612.870117,9796.680315405787,5,20,2011,47.715737408251094,-1614800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-22.81861647742153,9547.860352,9789.47207233105,5,23,2011,47.87020932420254,-1735600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-31.745370157754223,9406.040039,9779.997102906304,5,24,2011,52.237025816967765,-1867100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-49.690796213199064,9492.429688,9765.332120008017,5,25,2011,58.98866219867335,-1983000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-56.292844100360526,9499.450195,9754.63006385084,5,26,2011,54.61063019348471,-1866300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-60.263834403975125,9514.160156,9744.623010170417,5,27,2011,55.5677670763702,-1748800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-61.514797617302975,9489.780273,9735.585251183342,5,30,2011,52.541729967473444,-1639900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-63.7387076378036,9500.599609,9725.945840274193,5,31,2011,56.13800100186469,-1733600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-63.891639310415485,9708.049805,9717.108733165402,6,1,2011,50.71571431290802,-1577100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-46.73461413869518,9560.629883,9716.753481080485,6,2,2011,50.00903271784596,-1441100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-44.519905982633645,9550.589844,9710.630987038112,6,3,2011,43.84854932761488,-1585200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-43.07830121098959,9467.370117,9704.354863781715,6,6,2011,42.06503988629419,-1700900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-48.096528672394925,9371.209961,9695.06134430008,6,7,2011,45.75050742632147,-1841200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-59.15097541084833,9428.620117,9682.361290053019,6,8,2011,49.913527074459466,-1969600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-62.55805399612109,9411.709961,9672.410655815645,6,9,2011,46.429982756029496,-1852400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-65.86346357722141,9536.839844,9662.187099156208,6,10,2011,44.23459214749304,-1995500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-57.72072014842888,9405.160156,9657.271520522632,6,13,2011,39.812046638399366,-1806700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
