,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
22932,1973-01-19,133.869995,133.869995,133.869995,133.869995,133.869995,0.0,133.869995,IXIC
67282,1984-07-12,2191.199951,2191.199951,2175.600098,2175.600098,2170.075195,0.0,1805.74808134,GSPTSE
44015,1977-08-16,5202.009765999999,5202.009765999999,5202.009765999999,5202.009765999999,5202.009765999999,0.0,52.02009766000001,N225
6347,2012-09-06,19101.92969,19216.08008,19076.78906,19209.30078,19209.30078,1360569200.0,2497.2091014,HSI
97898,2005-03-11,6225.75,6238.430176,6194.140136999999,6204.22998,6204.206543,3449800.0,248.1691992,TWII
135,1987-07-20,3386.100098,3386.100098,3386.100098,3386.100098,3386.100098,0.0,440.19301274,HSI
32083,2009-04-24,1666.430054,1702.869995,1657.48999,1694.290039,1694.290039,2547150000.0,1694.290039,IXIC
25935,1984-12-06,238.399994,239.0,238.399994,238.899994,238.899994,60570000.0,238.899994,IXIC
79688,2020-07-22,11231.2002,11238.09961,11056.549809999999,11132.59961,11132.59961,765100.0,111.32599609999998,NSEI
7064,2015-08-12,24269.10938,24324.18945,23826.96094,23916.01953,23916.01953,1851647500.0,3109.0825389,HSI
26568,1987-06-11,423.39999400000005,423.799988,422.39999400000005,423.39999400000005,423.39999400000005,152600000.0,423.39999400000005,IXIC
77400,2011-03-07,5490.049805,5491.25,5408.450195,5463.149902,5463.149902,0.0,54.63149902,NSEI
31217,2005-11-11,2198.26001,2205.360107,2198.26001,2202.469971,2202.469971,1454900000.0,2202.469971,IXIC
32309,2010-03-18,2387.540039,2393.8701170000004,2383.26001,2391.280029,2391.280029,2173060000.0,2391.280029,IXIC
98266,2006-08-31,6647.669922,6667.620117,6611.77002,6611.77002,6611.745117,2909800.0,264.4708008,TWII
68644,1989-12-13,3999.5,4009.100098,3997.100098,4005.8000490000004,3995.627197,20170000.0,3324.81404067,GSPTSE
75605,2017-08-18,15010.0,15010.0,14923.2002,14952.299809999999,14952.299809999999,15061480000.0,12410.4088423,GSPTSE
94436,2015-02-10,8605.519531,8626.19043,8563.679688,8620.419922,8620.419922,81282600.0,9568.66611342,SSMI
63845,2012-06-06,9863.700195,9897.740234,9772.469727,9812.980469,9812.870117,47800.0,1570.07687504,399001.SZ
73361,2008-09-09,12605.7002,12634.59961,12146.799809999999,12146.799809999999,12146.799809999999,30715790000.0,10081.843842299999,GSPTSE
11911,1979-08-29,657.469971,657.469971,657.469971,657.469971,657.469971,0.0,657.469971,NYA
59886,2019-12-03,1111.329956,1114.420044,1095.849976,1100.839966,1100.839966,207508900.0,1343.02475852,N100
9746,1971-02-02,560.409973,560.409973,560.409973,560.409973,560.409973,0.0,560.409973,NYA
55380,2002-04-22,806.52002,807.969971,798.289978,803.030029,803.030029,0.0,979.69663538,N100
28602,1995-06-27,925.1900019999999,928.6199949999999,918.8900150000001,919.5599980000001,919.5599980000001,417490000.0,919.5599980000001,IXIC
59019,2016-07-14,867.8900150000001,871.0599980000001,862.820007,867.679993,867.679993,208591300.0,1058.56959146,N100
52697,2012-11-02,9049.219727,9072.389648,9031.429688,9051.219727,9051.219727,137900000.0,90.51219727,N225
21167,2016-05-11,10391.92969,10408.92969,10332.24023,10332.24023,10332.24023,3821980000.0,10332.24023,NYA
37260,2006-05-12,1532.878052,1603.2110599999999,1531.233032,1602.8320310000001,1602.8320310000001,68400.0,256.45312496,000001.SS
44616,1980-01-24,6746.930176000001,6746.930176000001,6746.930176000001,6746.930176000001,6746.930176000001,0.0,67.46930176,N225
26119,1985-08-29,297.100006,297.299988,296.899994,297.299988,297.299988,71930000.0,297.299988,IXIC
40439,2019-06-10,2833.014893,2861.131104,2824.35498,2852.1298829999996,2852.1298829999996,166600.0,456.34078128,000001.SS
11593,1978-05-26,572.460022,572.460022,572.460022,572.460022,572.460022,0.0,572.460022,NYA
85652,2010-10-15,6478.0,6512.779785,6438.779785,6492.299805,6492.299805,137125800.0,7920.605762099999,GDAXI
55152,2001-05-25,954.0399779999999,954.849976,942.150024,943.3900150000001,943.3900150000001,0.0,1150.9358183,N100
24059,1977-07-07,100.279999,100.279999,100.279999,100.279999,100.279999,0.0,100.279999,IXIC
78723,2016-08-11,8572.799805,8601.150391,8540.049805,8592.150391,8592.150391,189200.0,85.92150391,NSEI
3451,2000-12-06,14914.54004,15178.269530000001,14914.54004,15098.9502,15098.9502,0.0,1962.863526,HSI
9349,1969-07-09,567.8099980000001,567.8099980000001,567.8099980000001,567.8099980000001,567.8099980000001,0.0,567.8099980000001,NYA
39623,2016-01-26,2907.718018,2911.990967,2743.839111,2749.784912,2749.784912,210800.0,439.96558592,000001.SS
64788,2016-04-22,9995.120117,10151.75977,9976.049805,10151.75977,10151.64551,828700.0,1624.2815632000004,399001.SZ
22797,1972-07-06,131.860001,131.860001,131.860001,131.860001,131.860001,0.0,131.860001,IXIC
87529,2018-03-13,12425.69043,12459.90039,12162.469729999999,12221.030270000001,12221.030270000001,131887900.0,14909.656929399998,GDAXI
28131,1993-08-16,721.179993,727.0,720.0,726.8900150000001,726.8900150000001,245600000.0,726.8900150000001,IXIC
22294,2020-10-30,12448.69043,12492.62012,12293.75,12429.33008,12429.33008,4840450000.0,12429.33008,NYA
64186,2013-11-06,8409.870117,8434.950195,8285.849609,8287.860352,8287.767578,106800.0,1326.05765632,399001.SZ
20365,2013-03-06,9002.049805,9014.519531,8973.629883,8996.969727,8996.969727,3676890000.0,8996.969727,NYA
32649,2011-07-22,2834.459961,2862.719971,2830.580078,2858.830078,2858.830078,1665220000.0,2858.830078,IXIC
72725,2006-02-28,11688.09961,11716.59961,11594.59961,11688.299809999999,11688.299809999999,18672290000.0,9701.288842299999,GSPTSE
80468,1990-04-04,1960.890015,1960.890015,1960.890015,1960.890015,1960.890015,0.0,2392.2858183000003,GDAXI
92615,2007-11-09,8661.299805,8668.200195,8367.799805,8417.200195,8417.200195,137479200.0,9343.09221645,SSMI
6818,2014-08-13,24726.24023,24907.10938,24611.2207,24890.33984,24890.33984,1466903100.0,3235.7441792,HSI
7724,2018-04-19,30532.94922,30761.4707,30451.0,30708.43945,30708.43945,2221670500.0,3992.0971285000014,HSI
101028,2017-11-27,10836.82031,10856.0,10746.74023,10750.92969,10750.92969,2668100.0,430.0371876,TWII
847,1990-06-07,3172.0,3172.0,3143.0,3145.0,3145.0,0.0,408.85,HSI
81053,1992-08-14,1560.160034,1560.160034,1560.160034,1560.160034,1560.160034,0.0,1903.39524148,GDAXI
87261,2017-02-17,11759.57031,11775.40039,11693.7002,11757.01953,11757.01953,89889600.0,14343.5638266,GDAXI
45728,1984-07-16,10177.58008,10177.58008,10177.58008,10177.58008,10177.58008,0.0,101.77580079999998,N225
63795,2012-03-21,10152.299809999999,10225.54004,10006.91992,10090.44043,10090.32715,75100.0,1614.4704688000004,399001.SZ
18736,2006-09-13,8348.320313,8391.740234,8333.299805,8382.700195,8382.700195,2597220000.0,8382.700195,NYA
15931,1995-07-25,3171.27002,3171.27002,3171.27002,3171.27002,3171.27002,0.0,3171.27002,NYA
54667,2020-11-26,26255.4707,26560.0293,26255.4707,26537.31055,26537.31055,63500000.0,265.3731055,N225
1177,1991-10-04,4081.0,4087.899902,4063.1999509999996,4067.6999509999996,4067.6999509999996,0.0,528.80099363,HSI
77528,2011-09-12,4981.700195,4985.600098,4911.25,4946.799805,4946.799805,0.0,49.46799805,NSEI
52453,2011-11-10,8597.280273,8600.209961,8500.669922,8500.799805,8500.799805,149900000.0,85.00799805000003,N225
14376,1989-05-31,1891.109985,1891.109985,1891.109985,1891.109985,1891.109985,0.0,1891.109985,NYA
61374,2002-04-01,3161.100098,3186.530029,3138.110107,3179.1201170000004,3179.084473,0.0,508.65921872,399001.SZ
89516,1995-07-20,2853.800049,2854.600098,2821.300049,2822.199951,2822.199951,0.0,3132.64194561,SSMI
28292,1994-04-05,739.549988,751.080017,731.950012,750.950012,750.950012,330810000.0,750.950012,IXIC
104043,2020-09-09,54438.82031,55211.33984,54438.82031,55211.33984,55211.33984,0.0,3864.793788800001,J203.JO
78234,2014-08-06,7726.149901999999,7740.950195,7658.950195,7672.049805,7672.049805,116400.0,76.72049805,NSEI
37631,2007-11-15,5391.01709,5453.740234000001,5338.904785,5365.26709,5365.26709,47800.0,858.4427344000002,000001.SS
28084,1993-06-09,687.0,691.3900150000001,686.349976,689.23999,689.23999,263050000.0,689.23999,IXIC
90007,1997-07-07,5846.299805,5962.600098,5837.799805,5947.0,5947.0,0.0,6601.170000000001,SSMI
59583,2018-09-26,1063.560059,1066.180054,1061.26001,1066.180054,1066.180054,167494000.0,1300.7396658799996,N100
57232,2009-07-16,545.830017,554.880005,544.77002,550.929993,550.929993,263881700.0,672.1345914599998,N100
103343,2017-11-20,60128.41016,60528.92969,60128.41016,60500.609379999994,60500.609379999994,0.0,4235.0426566000015,J203.JO
8533,1966-03-01,517.900024,517.900024,517.900024,517.900024,517.900024,0.0,517.900024,NYA
28149,1993-09-10,740.3900150000001,744.630005,739.22998,744.3099980000001,744.3099980000001,254200000.0,744.3099980000001,IXIC
50728,2004-10-19,11028.37988,11106.82031,11024.37988,11064.86035,11064.86035,65100000.0,110.6486035,N225
16031,1995-12-14,3479.8100590000004,3479.8100590000004,3479.8100590000004,3479.8100590000004,3479.8100590000004,0.0,3479.8100590000004,NYA
65428,2018-12-07,7741.72998,7765.140137,7712.27002,7733.890137,7733.890137,63400.0,1237.42242192,399001.SZ
70111,1995-10-12,4481.399902,4483.600098,4475.100098,4476.700195,4476.700195,50830000.0,3715.66116185,GSPTSE
65389,2018-10-15,7571.709961,7622.029785,7430.959961,7444.47998,7444.450684,72600.0,1191.1167968,399001.SZ
73853,2010-08-25,11515.09961,11648.09961,11469.299809999999,11648.09961,11648.09961,20277430000.0,9667.9226763,GSPTSE
22547,1971-07-13,110.760002,110.760002,110.760002,110.760002,110.760002,0.0,110.760002,IXIC
8294,2020-08-11,24662.03906,25031.57031,24662.03906,24890.67969,24890.67969,1628363900.0,3235.7883597,HSI
41924,1969-02-10,1851.050049,1851.050049,1851.050049,1851.050049,1851.050049,0.0,18.51050049,N225
13347,1985-05-03,1101.469971,1101.469971,1101.469971,1101.469971,1101.469971,0.0,1101.469971,NYA
16974,1999-09-10,6586.379883,6586.379883,6586.379883,6586.379883,6586.379883,0.0,6586.379883,NYA
57424,2010-04-16,713.880005,719.3099980000001,703.6099849999999,704.8099980000001,704.8099980000001,386697700.0,859.8681975599999,N100
34842,2020-04-09,8169.009765999999,8227.910156,8072.319823999999,8153.580078,8153.580078,4123670000.0,8153.580078,IXIC
25949,1984-12-27,246.100006,246.100006,245.399994,245.399994,245.399994,60370000.0,245.399994,IXIC
36183,2001-11-13,1609.9530029999999,1623.452026,1598.112061,1615.93103,1615.93103,0.0,258.5489648,000001.SS
49427,1999-07-07,18075.21094,18158.38086,17949.73047,17958.90039,17958.90039,0.0,179.58900390000002,N225
80369,1989-11-09,1464.51001,1464.51001,1464.51001,1464.51001,1464.51001,0.0,1786.7022121999996,GDAXI
71573,2001-07-31,7641.0,7712.200195,7641.0,7689.700195,7689.700195,8348160000.0,6382.45116185,GSPTSE
11759,1979-01-23,594.97998,594.97998,594.97998,594.97998,594.97998,0.0,594.97998,NYA
20284,2012-11-06,8240.25,8329.219727,8240.25,8312.349609,8312.349609,3306970000.0,8312.349609,NYA
28242,1994-01-21,794.3099980000001,794.650024,792.590027,794.280029,794.280029,349430000.0,794.280029,IXIC
766,1990-02-08,2844.0,2910.0,2844.0,2903.800049,2903.800049,0.0,377.49400637,HSI
70996,1999-04-16,7029.299805,7029.299805,6991.899901999999,7013.200195,7013.200195,1539490000.0,5820.95616185,GSPTSE
79328,2019-01-28,10792.4502,10804.4502,10630.9502,10661.549809999999,10661.549809999999,419700.0,106.6154981,NSEI
87477,2017-12-28,13065.45996,13069.40039,12965.280270000001,12979.94043,12979.94043,43152100.0,15835.5273246,GDAXI
14918,1991-07-23,2201.659912,2201.659912,2201.659912,2201.659912,2201.659912,0.0,2201.659912,NYA
47697,1992-07-06,16716.08008,16852.16992,16624.75,16657.07031,16657.07031,0.0,166.5707031,N225
41984,1969-05-09,1919.069946,1919.069946,1919.069946,1919.069946,1919.069946,0.0,19.19069946,N225
18478,2005-09-02,7543.850098000001,7555.450195,7527.910156,7531.129883,7531.129883,1640160000.0,7531.129883,NYA
103381,2018-01-16,60240.96094,60706.96875,60240.96094,60649.60156,60649.60156,0.0,4245.472109200001,J203.JO
6869,2014-10-28,23189.83008,23570.91992,23189.83008,23520.35938,23520.35938,1889124900.0,3057.6467194,HSI
29884,2000-07-25,4015.4099119999996,4034.8000490000004,3955.360107,4029.570068,4029.570068,1471000000.0,4029.570068,IXIC
100980,2017-09-15,10556.82031,10580.780270000001,10520.15039,10580.41016,10580.41016,3365900.0,423.2164063999999,TWII
88171,2020-09-30,12754.76953,12869.95996,12698.41992,12760.73047,12760.73047,70303900.0,15568.0911734,GDAXI
23156,1973-12-10,93.540001,93.540001,93.540001,93.540001,93.540001,0.0,93.540001,IXIC
7352,2016-10-13,23300.38086,23347.9707,23006.11914,23031.30078,23031.30078,1957428300.0,2994.069101400001,HSI
64612,2015-07-31,12228.41016,12580.95996,12213.45996,12374.25,12374.11133,1273700.0,1979.88,399001.SZ
16822,1999-02-03,6329.220215,6329.220215,6329.220215,6329.220215,6329.220215,0.0,6329.220215,NYA
51118,2006-05-24,15676.63965,15907.2002,15508.509769999999,15907.2002,15907.2002,136200000.0,159.072002,N225
37663,2008-01-02,5265.0,5295.016113000001,5201.89209,5272.813965,5272.813965,76600.0,843.6502344,000001.SS
96648,2000-02-21,10165.24023,10212.99023,9912.669922,9912.669922,9912.632813,0.0,396.50679688,TWII
43843,1976-12-02,4496.5,4496.5,4496.5,4496.5,4496.5,0.0,44.965,N225
76232,2020-02-19,17887.59961,17933.19922,17851.30078,17925.40039,17925.40039,21595300000.0,14878.0823237,GSPTSE
88808,1992-09-29,1878.699951,1880.9000239999998,1861.0999760000002,1880.199951,1880.199951,0.0,2087.021945610001,SSMI
89103,1993-11-29,2741.600098,2747.0,2733.0,2738.199951,2738.199951,0.0,3039.4019456100004,SSMI
99502,2011-09-02,7801.279785,7801.279785,7703.100098000001,7757.060059,7757.03125,2128800.0,310.28240236000005,TWII
100623,2016-03-31,8757.219727,8803.910156,8695.080078,8744.830078,8744.810547,2006100.0,349.7932031200001,TWII
25303,1982-06-10,171.369995,171.369995,171.369995,171.369995,171.369995,0.0,171.369995,IXIC
61323,2002-01-04,3319.209961,3319.25,3261.850098,3265.8798829999996,3265.8432620000003,0.0,522.54078128,399001.SZ
34321,2018-03-15,7509.240234000001,7525.439941,7463.189941,7481.740234000001,7481.740234000001,1991570000.0,7481.740234000001,IXIC
57245,2009-08-04,597.23999,597.23999,590.619995,596.150024,596.150024,307892400.0,727.30302928,N100
12989,1983-12-02,1011.4799800000001,1011.4799800000001,1011.4799800000001,1011.4799800000001,1011.4799800000001,0.0,1011.4799800000001,NYA
50378,2003-05-20,7986.810059,8100.839844,7962.370117,8059.47998,8059.47998,58700000.0,80.5947998,N225
11765,1979-01-31,592.02002,592.02002,592.02002,592.02002,592.02002,0.0,592.02002,NYA
73318,2008-07-08,13689.59961,13823.2002,13557.09961,13809.799809999999,13809.799809999999,24656400000.0,11462.1338423,GSPTSE
2577,1997-05-23,14183.90039,14331.7002,14157.299809999999,14331.7002,14331.7002,0.0,1863.1210260000003,HSI
35151,1997-08-04,1196.2540279999998,1201.920044,1188.676025,1200.333008,1200.333008,0.0,192.05328128,000001.SS
35299,1998-03-19,1192.3969730000001,1195.828979,1184.8709720000002,1188.714966,1188.714966,0.0,190.19439456,000001.SS
51716,2008-10-28,7143.339844,7626.419922,6994.899901999999,7621.919922,7621.919922,240700000.0,76.21919922000002,N225
85925,2011-11-09,6045.870117,6055.580078,5767.259765999999,5829.540039,5829.540039,251013700.0,7112.03884758,GDAXI
60,1987-03-30,2774.899902,2774.899902,2774.899902,2774.899902,2774.899902,0.0,360.73698726,HSI
57277,2009-09-17,666.159973,666.159973,660.630005,664.549988,664.549988,480982700.0,810.75098536,N100
38266,2010-06-24,2563.638916,2586.8979489999997,2554.342041,2566.7451170000004,2566.7451170000004,48800.0,410.67921872,000001.SS
32930,2012-08-31,3069.639893,3078.52002,3040.590088,3066.959961,3066.959961,1394760000.0,3066.959961,IXIC
50437,2003-08-12,9547.580078,9620.209961,9517.139648,9564.80957,9564.80957,60500000.0,95.6480957,N225
36038,2001-04-10,2119.538086,2128.5471190000003,2119.3588870000003,2128.479004,2128.479004,0.0,340.55664064,000001.SS
40192,2018-05-30,3081.14209,3085.396973,3041.0,3041.443115,3041.443115,155100.0,486.6308984,000001.SS
101479,2019-10-07,10932.24023,10954.4502,10919.42969,10935.05957,10935.05957,1617600.0,437.4023828,TWII
32132,2009-07-06,1783.5,1793.4200440000002,1770.109985,1787.4000239999998,1787.4000239999998,1970530000.0,1787.4000239999998,IXIC
98524,2007-09-21,9018.679688,9105.280273,8994.009766,9105.280273,9105.246094,5025000.0,364.21121092,TWII
26934,1988-11-18,366.799988,367.899994,366.700012,367.600006,367.600006,103240000.0,367.600006,IXIC
47634,1992-04-03,18344.64063,18559.71094,17846.55078,18559.71094,18559.71094,0.0,185.5971094,N225
96975,2001-06-19,5073.350098,5089.569824,5030.509765999999,5039.97998,5039.960938,0.0,201.5991992,TWII
27527,1991-03-27,481.380005,482.950012,479.35998499999994,482.369995,482.369995,194380000.0,482.369995,IXIC
93780,2012-06-22,5977.77002,6011.759765999999,5970.819824,5989.330078,5989.330078,29300600.0,6648.156386580001,SSMI
70662,1997-12-17,6595.200195,6630.200195,6578.200195,6625.5,6625.5,5358130000.0,5499.165,GSPTSE
73927,2010-12-09,13221.799809999999,13225.0,13144.299809999999,13166.90039,13166.90039,20110270000.0,10928.5273237,GSPTSE
20773,2014-10-16,10004.83008,10194.70996,9939.400391,10123.73047,10123.73047,5073150000.0,10123.73047,NYA
98312,2006-11-08,7200.77002,7207.330078,7176.660156,7178.339844,7178.3125,4177600.0,287.13359376,TWII
74300,2012-06-06,11607.09961,11687.0,11517.7002,11633.40039,11633.40039,21927350000.0,9655.7223237,GSPTSE
59400,2018-01-09,1066.589966,1071.719971,1066.01001,1070.790039,1070.790039,203658200.0,1306.36384758,N100
77199,2010-05-20,4924.299805,4980.25,4924.299805,4947.600098,4947.600098,0.0,49.47600098,NSEI
77871,2013-02-12,5894.350098,5927.649902,5886.450195,5922.5,5922.5,142800.0,59.225,NSEI
16068,1996-02-07,3661.889893,3661.889893,3661.889893,3661.889893,3661.889893,0.0,3661.889893,NYA
62518,2006-12-19,6428.290039,6465.069824,6239.75,6369.140136999999,6369.068848,85200.0,1019.06242192,399001.SZ
34678,2019-08-15,7790.200195,7805.930176000001,7716.549805,7766.620117,7766.620117,2182590000.0,7766.620117,IXIC
80143,1988-12-16,1298.310059,1298.310059,1298.310059,1298.310059,1298.310059,0.0,1583.93827198,GDAXI
77949,2013-06-07,5900.049805,5972.700195,5871.299805,5881.0,5881.0,118300.0,58.81,NSEI
75968,2019-01-30,15493.40039,15520.90039,15418.59961,15484.59961,15484.59961,23382550000.0,12852.2176763,GSPTSE
81546,1994-08-01,2150.580078,2161.939941,2150.580078,2161.5,2161.5,0.0,2637.03,GDAXI
32572,2011-04-01,2796.669922,2802.6298829999996,2779.709961,2789.600098,2789.600098,2090120000.0,2789.600098,IXIC
101799,2021-01-25,16006.20996,16014.95996,15772.62988,15946.54004,15946.54004,4667900.0,637.8616016,TWII
95891,2020-11-24,10509.75977,10514.95996,10435.01953,10491.58984,10491.58984,77387500.0,11645.664722399999,SSMI
73202,2008-01-22,11982.90039,12640.90039,11982.90039,12640.90039,12640.90039,33205970000.0,10491.9473237,GSPTSE
84584,2006-08-02,5622.740234000001,5684.490234000001,5620.790039,5680.819824,5680.819824,107585400.0,6930.60018528,GDAXI
4357,2004-08-12,12342.32031,12431.01953,12271.88965,12413.42969,12413.42969,283336200.0,1613.7458597000002,HSI
44828,1980-11-27,7172.169922,7172.169922,7172.169922,7172.169922,7172.169922,0.0,71.72169922,N225
40730,2020-08-17,3373.9021,3450.898926,3369.374023,3438.801025,3438.801025,434600.0,550.208164,000001.SS
